timestamp,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z
1767656054.068531,,,,22,,,,,,
1767656054.0764394,,,,,318.0,0.0,0.0,,,
1767656054.081368,,,,,,,,147.196,-927.1295,306.437
1767656054.0939605,0.0,-0.0,0.0,,,,,,,
1767656054.121169,,,,23,,,,,,
1767656054.1247814,,,,,318.0,0.0,0.0,,,
1767656054.1326005,,,,,,,,147.196,-927.1295,205.862
1767656054.144096,0.0,-0.0,0.0,,,,,,,
1767656054.1665862,,,,24,,,,,,
1767656054.1745167,,,,,318.0,0.0,0.0,,,
1767656054.1816993,,,,,,,,147.196,-927.1295,205.8095
1767656054.1940508,0.0,-0.0,0.0,,,,,,,
1767656054.2227914,,,,25,,,,,,
1767656054.224645,,,,,318.0,0.0,0.0,,,
1767656054.2318847,,,,,,,,147.196,-927.1295,205.798
1767656054.2438211,0.0,-0.0,0.0,,,,,,,
1767656054.2703729,,,,26,,,,,,
1767656054.2747736,,,,,318.0,0.0,0.0,,,
1767656054.2823524,,,,,,,,147.196,-927.1295,205.874
1767656054.2938547,0.0,-0.0,0.0,,,,,,,
1767656054.3221984,,,,27,,,,,,
1767656054.3253236,,,,,318.0,0.0,0.0,,,
1767656054.332554,,,,,,,,147.196,-927.1295,205.875
1767656054.3444889,0.0,-0.0,0.0,,,,,,,
1767656054.3695252,,,,28,,,,,,
1767656054.3744588,,,,,318.0,0.0,0.0,,,
1767656054.384246,,,,,,,,147.196,-927.1295,205.74
1767656054.3950808,0.0,-0.0,0.0,,,,,,,
1767656054.4169946,,,,29,,,,,,
1767656054.4252937,,,,,318.0,0.0,0.0,,,
1767656054.4318259,,,,,,,,147.196,-927.1295,205.785
1767656054.4438694,0.0,-0.0,0.0,,,,,,,
1767656054.4664881,,,,30,,,,,,
1767656054.4744377,,,,,318.0,0.0,0.0,,,
1767656054.4827526,,,,,,,,147.196,-927.1295,205.8055
1767656054.4990077,0.0,-0.0,0.0,,,,,,,
1767656054.5249338,,,,,318.0,0.0,0.0,,,
1767656054.5250852,,,,31,,,,,,
1767656054.534509,,,,,,,,286.827,-927.1295,205.818
1767656054.54372,0.0,-0.0,0.0,,,,,,,
1767656054.569365,,,,32,,,,,,
1767656054.5742874,,,,,318.0,0.0,0.0,,,
1767656054.5816302,,,,,,,,286.827,-927.1295,205.7545
1767656054.5938313,0.0,-0.0,0.0,,,,,,,
1767656054.621135,,,,33,,,,,,
1767656054.6276457,,,,,318.0,0.0,0.0,,,
1767656054.6352715,,,,,,,,286.827,-927.1295,205.6045
1767656054.6442368,0.0,-0.0,0.0,,,,,,,
1767656054.6667073,,,,34,,,,,,
1767656054.6761785,,,,,318.0,0.0,0.0,,,
1767656054.6830673,,,,,,,,286.8185,-927.1295,205.6045
1767656054.6950746,0.0,-0.0,0.0,,,,,,,
1767656054.7182221,,,,35,,,,,,
1767656054.730225,,,,,318.0,0.0,0.0,,,
1767656054.7385828,,,,,,,,286.8185,-927.1295,306.5035
1767656054.7451098,0.0,-0.0,0.0,,,,,,,
1767656054.7756712,,,,36,,,,,,
1767656054.7757695,,,,,318.0,0.0,0.0,,,
1767656054.787262,,,,,,,,286.8185,-927.1295,205.7865
1767656054.7999122,0.0,-0.0,0.0,,,,,,,
1767656054.8216038,,,,37,,,,,,
1767656054.829976,,,,,318.0,0.0,0.0,,,
1767656054.8355205,,,,,,,,286.8185,-927.1295,205.7685
1767656054.8461504,0.0,-0.0,0.0,,,,,,,
1767656054.8711302,,,,38,,,,,,
1767656054.875199,,,,,318.0,0.0,0.0,,,
1767656054.8933864,,,,,,,,286.8745,242.9245,205.84
1767656054.903851,0.0,-0.0,0.0,,,,,,,
1767656054.9310598,,,,39,,,,,,
1767656054.9352765,,,,,,,,286.8745,242.9245,205.8635
1767656054.9458418,0.0,-0.0,0.0,,,,,,,
1767656054.9515707,,,,,318.0,0.0,0.0,,,
1767656054.9675274,,,,40,,,,,,
1767656054.9745715,,,,,318.0,0.0,0.0,,,
1767656054.989272,,,,,,,,286.8745,242.9245,205.8005
1767656054.9945412,0.0,-0.0,0.0,,,,,,,
1767656055.026781,,,,41,,,,,,
1767656055.034233,,,,,318.0,0.0,0.0,,,
1767656055.0378835,,,,,,,,286.8765,242.9245,205.801
1767656055.052197,0.0,-0.0,0.0,,,,,,,
1767656055.070372,,,,42,,,,,,
1767656055.078807,,,,,318.0,0.0,0.0,,,
1767656055.0901089,,,,,,,,286.8765,242.9245,205.769
1767656055.0974033,0.0,-0.0,0.0,,,,,,,
1767656055.1179824,,,,43,,,,,,
1767656055.1293766,,,,,321.0,0.0,0.0,,,
1767656055.1387365,,,,,,,,286.8765,242.9245,205.8105
1767656055.1449654,0.0,-0.0,0.0,,,,,,,
1767656055.169959,,,,44,,,,,,
1767656055.178532,,,,,321.0,0.0,0.0,,,
1767656055.1818318,,,,,,,,286.8765,242.9245,205.8235
1767656055.1938412,0.0,-0.0,0.0,,,,,,,
1767656055.2172568,,,,45,,,,,,
1767656055.2271366,,,,,324.0,0.0,0.0,,,
1767656055.2331922,,,,,,,,286.8535,242.9245,205.785
1767656055.2437627,0.0,-0.0,0.0,,,,,,,
1767656055.2697165,,,,46,,,,,,
1767656055.2753506,,,,,324.0,0.0,0.0,,,
1767656055.2829053,,,,,,,,286.8535,242.9245,205.8595
1767656055.2939947,0.0,-0.0,0.0,,,,,,,
1767656055.3178902,,,,47,,,,,,
1767656055.3266697,,,,,327.0,0.0,0.0,,,
1767656055.3341434,,,,,,,,286.8535,242.9245,205.854
1767656055.3443959,0.0,-0.0,0.0,,,,,,,
1767656055.3682067,,,,48,,,,,,
1767656055.3764186,,,,,327.0,0.0,0.0,,,
1767656055.382152,,,,,,,,286.841,242.9245,205.9345
1767656055.3938265,0.0,-0.0,0.0,,,,,,,
1767656055.4173968,,,,49,,,,,,
1767656055.4264765,,,,,327.0,0.0,0.0,,,
1767656055.4338884,,,,,,,,286.841,242.9245,205.869
1767656055.4440157,0.0,-0.0,0.0,,,,,,,
1767656055.472058,,,,50,,,,,,
1767656055.4765272,,,,,330.0,0.0,0.0,,,
1767656055.4829683,,,,,,,,286.841,242.9245,205.795
1767656055.495521,0.0,-0.0,0.0,,,,,,,
1767656055.5186892,,,,51,,,,,,
1767656055.5276043,,,,,330.0,0.0,0.0,,,
1767656055.5398548,,,,,,,,286.841,242.9245,205.897
1767656055.5442576,0.0,-0.0,0.0,,,,,,,
1767656055.5692525,,,,52,,,,,,
1767656055.5756934,,,,,333.0,0.0,0.0,,,
1767656055.5831447,,,,,,,,286.835,242.9245,205.8615
1767656055.594093,0.0,-0.0,0.0,,,,,,,
1767656055.6174095,,,,53,,,,,,
1767656055.6267197,,,,,333.0,0.0,0.0,,,
1767656055.6333952,,,,,,,,286.835,242.9245,5.7735
1767656055.6437821,0.0,-0.0,0.0,,,,,,,
1767656055.6774552,,,,,336.0,0.0,0.0,,,
1767656055.67757,,,,54,,,,,,
1767656055.6899004,,,,,,,,286.835,242.9245,205.8705
1767656055.6972058,0.0,-0.0,0.0,,,,,,,
1767656055.7261996,,,,,336.0,0.0,0.0,,,
1767656055.7308981,,,,55,,,,,,
1767656055.7384593,,,,,,,,286.852,242.9245,205.8485
1767656055.7442648,0.0,-0.0,0.0,,,,,,,
1767656055.769152,,,,56,,,,,,
1767656055.7758746,,,,,339.0,0.0,0.0,,,
1767656055.7827294,,,,,,,,286.852,242.9245,205.8165
1767656055.7943182,0.0,-0.0,0.0,,,,,,,
1767656055.8176584,,,,57,,,,,,
1767656055.8257804,,,,,339.0,0.0,0.0,,,
1767656055.834716,,,,,,,,286.852,361.583,205.79
1767656055.8448966,0.0,-0.0,0.0,,,,,,,
1767656055.8723912,,,,58,,,,,,
1767656055.8747518,,,,,342.0,0.0,0.0,,,
1767656055.8844297,,,,,,,,286.852,361.583,205.805
1767656055.8939073,0.0,-0.0,0.0,,,,,,,
1767656055.919173,,,,59,,,,,,
1767656055.92662,,,,,342.0,0.0,0.0,,,
1767656055.93517,,,,,,,,286.812,361.583,205.8545
1767656055.943783,0.0,-0.0,0.0,,,,,,,
1767656055.9699898,,,,60,,,,,,
1767656055.975993,,,,,345.0,0.0,0.0,,,
1767656055.9831328,,,,,,,,286.812,361.583,205.799
1767656055.9945955,0.0,-0.0,0.0,,,,,,,
1767656056.0232282,,,,61,,,,,,
1767656056.024783,,,,,345.0,0.0,0.0,,,
1767656056.0347054,,,,,,,,286.812,242.9485,205.799
1767656056.0437255,0.0,-0.0,0.0,,,,,,,
1767656056.071151,,,,62,,,,,,
1767656056.0763273,,,,,348.0,0.0,0.0,,,
1767656056.0874655,,,,,,,,286.8605,242.9485,205.7905
1767656056.0980036,0.0,-0.0,0.0,,,,,,,
1767656056.1171293,,,,63,,,,,,
1767656056.1259837,,,,,348.0,0.0,0.0,,,
1767656056.1339796,,,,,,,,286.8605,242.9485,205.938
1767656056.1438308,0.0,-0.0,0.0,,,,,,,
1767656056.1679044,,,,64,,,,,,
1767656056.17425,,,,,351.0,0.0,0.0,,,
1767656056.1821475,,,,,,,,286.8605,242.9565,205.8105
1767656056.1954024,0.0,-0.0,0.0,,,,,,,
1767656056.2196074,,,,65,,,,,,
1767656056.226247,,,,,351.0,0.0,0.0,,,
1767656056.2331398,,,,,,,,286.8555,242.9565,205.7765
1767656056.2439473,0.0,-0.0,0.0,,,,,,,
1767656056.2704265,,,,66,,,,,,
1767656056.2745788,,,,,354.0,0.0,0.0,,,
1767656056.2833476,,,,,,,,286.8555,242.9565,108.696
1767656056.294148,0.0,-0.0,0.0,,,,,,,
1767656056.3187344,,,,67,,,,,,
1767656056.326978,,,,,354.0,0.0,0.0,,,
1767656056.3328393,,,,,,,,286.8555,242.9565,205.8785
1767656056.3437195,0.0,-0.0,0.0,,,,,,,
1767656056.3696964,,,,68,,,,,,
1767656056.376074,,,,,357.0,0.0,0.0,,,
1767656056.3818402,,,,,,,,286.8555,242.9835,205.8935
1767656056.395689,0.0,-0.0,0.0,,,,,,,
1767656056.416673,,,,69,,,,,,
1767656056.4298763,,,,,357.0,0.0,0.0,,,
1767656056.435001,,,,,,,,286.829,242.9835,205.8955
1767656056.4439623,0.0,-0.0,0.0,,,,,,,
1767656056.467755,,,,70,,,,,,
1767656056.4749973,,,,,360.0,0.0,0.0,,,
1767656056.4831548,,,,,,,,286.829,242.9835,205.9135
1767656056.4940085,0.0,-0.0,0.0,,,,,,,
1767656056.5163684,,,,71,,,,,,
1767656056.5258167,,,,,360.0,0.0,0.0,,,
1767656056.531962,,,,,,,,286.829,242.9835,205.817
1767656056.5437932,0.0,-0.0,0.0,,,,,,,
1767656056.5685434,,,,72,,,,,,
1767656056.5753672,,,,,363.0,0.0,0.0,,,
1767656056.5818875,,,,,,,,286.833,242.9835,205.849
1767656056.594794,0.0,-0.0,0.0,,,,,,,
1767656056.6182864,,,,73,,,,,,
1767656056.627559,,,,,363.0,0.0,0.0,,,
1767656056.6341488,,,,,,,,286.833,242.9835,205.849
1767656056.6438596,0.0,-0.0,0.0,,,,,,,
1767656056.6685247,,,,74,,,,,,
1767656056.6745012,,,,,366.0,0.0,0.0,,,
1767656056.6825464,,,,,,,,286.833,242.9835,229.267
1767656056.6963692,0.0,-0.0,0.0,,,,,,,
1767656056.7184668,,,,75,,,,,,
1767656056.7247891,,,,,366.0,0.0,0.0,,,
1767656056.7330651,,,,,,,,286.833,242.9835,205.8475
1767656056.744271,0.0,-0.0,0.0,,,,,,,
1767656056.768422,,,,76,,,,,,
1767656056.7744284,,,,,369.0,0.0,0.0,,,
1767656056.7820046,,,,,,,,286.8485,242.9835,205.847
1767656056.7951663,0.0,-0.0,0.0,,,,,,,
1767656056.8222172,,,,77,,,,,,
1767656056.826592,,,,,369.0,0.0,0.0,,,
1767656056.8341813,,,,,,,,286.8485,242.9835,205.7625
1767656056.843858,0.0,-0.0,0.0,,,,,,,
1767656056.8687015,,,,78,,,,,,
1767656056.8767104,,,,,372.0,0.0,0.0,,,
1767656056.8837795,,,,,,,,286.8485,242.9835,205.8675
1767656056.894745,0.0,-0.0,0.0,,,,,,,
1767656056.9188864,,,,79,,,,,,
1767656056.9265094,,,,,372.0,0.0,0.0,,,
1767656056.932918,,,,,,,,286.8455,126.223,205.839
1767656056.9447076,0.0,-0.0,0.0,,,,,,,
1767656056.967111,,,,80,,,,,,
1767656056.9746413,,,,,375.0,0.0,0.0,,,
1767656056.9841528,,,,,,,,286.8455,126.223,205.8135
1767656056.9945784,0.0,-0.0,0.0,,,,,,,
1767656057.0171988,,,,81,,,,,,
1767656057.0269263,,,,,375.0,0.0,0.0,,,
1767656057.0343754,,,,,,,,286.8455,126.223,205.833
1767656057.043972,0.0,-0.0,0.0,,,,,,,
1767656057.0723786,,,,82,,,,,,
1767656057.074584,,,,,378.0,0.0,0.0,,,
1767656057.0842645,,,,,,,,286.8455,126.223,205.802
1767656057.0989294,0.0,-0.0,0.0,,,,,,,
1767656057.122121,,,,83,,,,,,
1767656057.1250672,,,,,378.0,0.0,0.0,,,
1767656057.14633,,,,,,,,286.7985,126.223,205.862
1767656057.1463892,0.0,-0.0,0.0,,,,,,,
1767656057.1697164,,,,84,,,,,,
1767656057.1758814,,,,,381.0,0.0,0.0,,,
1767656057.183683,,,,,,,,286.7985,126.223,205.7655
1767656057.1941335,0.0,-0.0,0.0,,,,,,,
1767656057.2298934,,,,,381.0,0.0,0.0,,,
1767656057.2381463,,,,85,,,,,,
1767656057.248321,0.0,-0.0,0.0,,,,,,,
1767656057.2495658,,,,,,,,286.7985,126.223,205.7655
1767656057.2785122,,,,,384.0,0.0,0.0,,,
1767656057.293257,,,,86,,,,,,
1767656057.293332,,,,,,,,286.8075,126.223,205.88
1767656057.3159945,0.0,-0.0,0.0,,,,,,,
1767656057.3308845,,,,,384.0,0.0,0.0,,,
1767656057.333963,,,,87,,,,,,
1767656057.3459861,,,,,,,,286.8075,126.223,205.8905
1767656057.3618195,0.0,-0.0,0.0,,,,,,,
1767656057.3745975,,,,88,,,,,,
1767656057.3837044,,,,,387.0,0.0,0.0,,,
1767656057.394838,,,,,,,,286.8075,126.223,205.829
1767656057.4081619,0.0,-0.0,0.0,,,,,,,
1767656057.4250758,,,,,387.0,0.0,0.0,,,
1767656057.4296577,,,,89,,,,,,
1767656057.439557,,,,,,,,286.8075,126.223,205.8425
1767656057.4456286,0.0,-0.0,0.0,,,,,,,
1767656057.4746764,,,,,390.0,0.0,0.0,,,
1767656057.4794157,,,,90,,,,,,
1767656057.488852,,,,,,,,286.83,242.9635,205.729
1767656057.4940076,0.0,-0.0,0.0,,,,,,,
1767656057.5202367,,,,91,,,,,,
1767656057.5282536,,,,,390.0,0.0,0.0,,,
1767656057.5424197,,,,,,,,286.83,242.9635,205.872
1767656057.5464284,0.0,-0.0,0.0,,,,,,,
1767656057.567651,,,,92,,,,,,
1767656057.5744827,,,,,393.0,0.0,0.0,,,
1767656057.5816956,,,,,,,,286.83,242.9635,205.8275
1767656057.5945325,0.0,-0.0,0.0,,,,,,,
1767656057.6184938,,,,93,,,,,,
1767656057.6243894,,,,,393.0,0.0,0.0,,,
1767656057.6332977,,,,,,,,286.864,242.954,205.8195
1767656057.6441205,0.0,-0.0,0.0,,,,,,,
1767656057.6704319,,,,94,,,,,,
1767656057.6750622,,,,,396.0,0.0,0.0,,,
1767656057.6827042,,,,,,,,286.864,242.954,205.799
1767656057.6945026,0.0,-0.0,0.0,,,,,,,
1767656057.7199159,,,,95,,,,,,
1767656057.7246442,,,,,396.0,0.0,0.0,,,
1767656057.7319124,,,,,,,,286.864,242.954,205.749
1767656057.7437637,0.0,-0.0,0.0,,,,,,,
1767656057.7706256,,,,96,,,,,,
1767656057.7744706,,,,,399.0,0.0,0.0,,,
1767656057.7814755,,,,,,,,286.864,242.954,205.8905
1767656057.7959108,0.0,-0.0,0.0,,,,,,,
1767656057.817526,,,,97,,,,,,
1767656057.8245184,,,,,399.0,0.0,0.0,,,
1767656057.83238,,,,,,,,286.864,242.9195,205.7935
1767656057.8439612,0.0,-0.0,0.0,,,,,,,
1767656057.870768,,,,98,,,,,,
1767656057.8746676,,,,,402.0,0.0,0.0,,,
1767656057.881721,,,,,,,,286.864,242.9195,205.8435
1767656057.8943725,0.0,-0.0,0.0,,,,,,,
1767656057.9202125,,,,99,,,,,,
1767656057.9256663,,,,,402.0,0.0,0.0,,,
1767656057.933115,,,,,,,,286.864,242.9195,205.8045
1767656057.9437592,0.0,-0.0,0.0,,,,,,,
1767656057.9708464,,,,100,,,,,,
1767656057.9751732,,,,,405.0,0.0,0.0,,,
1767656057.9822476,,,,,,,,286.864,242.9155,205.8365
1767656057.9942696,0.0,-0.0,0.0,,,,,,,
1767656058.021672,,,,101,,,,,,
1767656058.029801,,,,,405.0,0.0,0.0,,,
1767656058.0402176,,,,,,,,286.864,242.9155,205.8735
1767656058.0442057,0.0,-0.0,0.0,,,,,,,
1767656058.0727925,,,,102,,,,,,
1767656058.0764134,,,,,408.0,0.0,0.0,,,
1767656058.0868964,,,,,,,,286.864,242.9155,205.8735
1767656058.094907,0.0,-0.0,0.0,,,,,,,
1767656058.122441,,,,103,,,,,,
1767656058.1273232,,,,,408.0,0.0,0.0,,,
1767656058.142262,,,,,,,,286.864,242.9155,205.7705
1767656058.1468046,0.0,-0.0,0.0,,,,,,,
1767656058.1752033,,,,,408.0,0.0,0.0,,,
1767656058.1798651,,,,104,,,,,,
1767656058.1866212,,,,,,,,286.864,242.9615,205.7705
1767656058.1992817,0.0,-0.0,0.0,,,,,,,
1767656058.218877,,,,105,,,,,,
1767656058.2326288,,,,,408.0,0.0,0.0,,,
1767656058.2433627,,,,,,,,286.864,242.9615,205.8405
1767656058.2462971,0.0,-0.0,0.0,,,,,,,
1767656058.2736986,,,,106,,,,,,
1767656058.2753053,,,,,408.0,0.0,0.0,,,
1767656058.2847877,,,,,,,,286.864,242.9615,205.8645
1767656058.2957373,0.0,-0.0,0.0,,,,,,,
1767656058.3217998,,,,107,,,,,,
1767656058.324719,,,,,408.0,0.0,0.0,,,
1767656058.3399596,,,,,,,,286.864,242.9615,205.857
1767656058.3455608,0.0,-0.0,0.0,,,,,,,
1767656058.3747811,,,,108,,,,,,
1767656058.3748834,,,,,408.0,0.0,0.0,,,
1767656058.3842347,,,,,,,,286.864,242.947,205.822
1767656058.395843,0.0,-0.0,0.0,,,,,,,
1767656058.4189863,,,,109,,,,,,
1767656058.42444,,,,,408.0,0.0,0.0,,,
1767656058.4330616,,,,,,,,286.864,242.947,205.846
1767656058.4437685,0.0,-0.0,0.0,,,,,,,
1767656058.471016,,,,110,,,,,,
1767656058.4748824,,,,,408.0,0.0,0.0,,,
1767656058.4820826,,,,,,,,286.864,242.947,205.876
1767656058.4943407,0.0,-0.0,0.0,,,,,,,
1767656058.5211987,,,,111,,,,,,
