timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/video_frames_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z
1767655851.9956691,,,,,,,,0.0,-0.0,0.0
1767655852.0267575,,,,,,,20,,,
1767655852.0478938,,,,288.8045,242.93,128.722,,,,
1767655852.056328,0.0,0.0,0.0,,,,,,,
1767655852.0686462,,,,,,,,0.0,-0.0,0.0
1767655852.0726848,,,,,,,21,,,
1767655852.0893059,,,,147.151,242.906,306.539,,,,
1767655852.1002033,0.0,0.0,0.0,,,,,,,
1767655852.1068838,,,,,,,,0.0,-0.0,0.0
1767655852.1198218,,,,,,,22,,,
1767655852.1287353,0.0,0.0,0.0,,,,,,,
1767655852.1345596,,,,147.151,242.906,205.8775,,,,
1767655852.1467068,,,,,,,,0.0,-0.0,0.0
1767655852.1699448,,,,,,,23,,,
1767655852.1794136,0.0,0.0,0.0,,,,,,,
1767655852.1929777,,,,147.151,242.906,205.8,,,,
1767655852.1960852,,,,,,,,0.0,-0.0,0.0
1767655852.2266595,0.0,0.0,0.0,,,,,,,
1767655852.2282379,,,,,,,24,,,
1767655852.2367578,,,,286.756,242.9175,205.8245,,,,
1767655852.2439446,,,,,,,,0.0,-0.0,0.0
1767655852.267845,,,,,,,25,,,
1767655852.2752838,0.0,0.0,0.0,,,,,,,
1767655852.2825863,,,,286.756,242.9175,205.8975,,,,
1767655852.2947867,,,,,,,,0.0,-0.0,0.0
1767655852.3212204,,,,,,,26,,,
1767655852.3249578,0.0,0.0,0.0,,,,,,,
1767655852.3335845,,,,286.756,242.9175,205.8975,,,,
1767655852.3441308,,,,,,,,0.0,-0.0,0.0
1767655852.3674617,,,,,,,27,,,
1767655852.3767831,0.0,0.0,0.0,,,,,,,
1767655852.3846135,,,,286.756,242.9175,205.872,,,,
1767655852.3940737,,,,,,,,0.0,-0.0,0.0
1767655852.4196699,,,,,,,28,,,
1767655852.4243906,0.0,0.0,0.0,,,,,,,
1767655852.433081,,,,286.7655,242.923,205.9235,,,,
1767655852.4456072,,,,,,,,0.0,-0.0,0.0
1767655852.4703794,,,,,,,29,,,
1767655852.4757848,0.0,0.0,0.0,,,,,,,
1767655852.4839156,,,,286.7655,242.923,205.8145,,,,
1767655852.4939182,,,,,,,,0.0,-0.0,0.0
1767655852.5229979,,,,,,,30,,,
1767655852.5246863,3.0,0.0,0.0,,,,,,,
1767655852.5327566,,,,286.7655,242.923,205.875,,,,
1767655852.5440114,,,,,,,,0.0,-0.0,0.0
1767655852.5725102,,,,,,,31,,,
1767655852.5749857,3.0,0.0,0.0,,,,,,,
1767655852.5845215,,,,286.7625,242.945,205.847,,,,
1767655852.593931,,,,,,,,0.0,-0.0,0.0
1767655852.62481,6.0,0.0,0.0,,,,,,,
1767655852.6251695,,,,,,,32,,,
1767655852.6323202,,,,286.7625,242.945,205.798,,,,
1767655852.6439152,,,,,,,,0.0,-0.0,0.0
1767655852.6735587,,,,,,,33,,,
1767655852.675907,6.0,0.0,0.0,,,,,,,
1767655852.683498,,,,286.7625,242.945,205.891,,,,
1767655852.6941016,,,,,,,,0.0,-0.0,0.0
1767655852.7230976,,,,,,,34,,,
1767655852.7273047,9.0,0.0,0.0,,,,,,,
1767655852.733223,,,,286.7625,242.945,205.8465,,,,
1767655852.744116,,,,,,,,0.0,-0.0,0.0
1767655852.770915,,,,,,,35,,,
1767655852.7753377,9.0,0.0,0.0,,,,,,,
1767655852.7834744,,,,286.7525,242.935,205.8155,,,,
1767655852.7937276,,,,,,,,0.0,-0.0,0.0
1767655852.8212817,,,,,,,36,,,
1767655852.8247104,12.0,0.0,0.0,,,,,,,
1767655852.8320017,,,,286.7525,242.935,205.9065,,,,
1767655852.8441465,,,,,,,,0.0,-0.0,0.0
1767655852.869198,,,,,,,37,,,
1767655852.8796349,12.0,0.0,0.0,,,,,,,
1767655852.8865244,,,,286.7525,242.935,205.819,,,,
1767655852.8940809,,,,,,,,0.0,-0.0,0.0
1767655852.9202013,,,,,,,38,,,
1767655852.9261298,12.0,0.0,0.0,,,,,,,
1767655852.9331145,,,,286.757,242.9385,205.912,,,,
1767655852.9438908,,,,,,,,0.0,-0.0,0.0
1767655852.9721978,,,,,,,39,,,
1767655852.9745889,15.0,0.0,0.0,,,,,,,
1767655852.9840217,,,,286.757,242.9385,205.912,,,,
1767655852.995431,,,,,,,,0.0,-0.0,0.0
1767655853.0202236,,,,,,,40,,,
1767655853.0252647,15.0,0.0,0.0,,,,,,,
1767655853.0322118,,,,286.757,242.9385,205.912,,,,
1767655853.0447783,,,,,,,,0.0,-0.0,0.0
1767655853.0702722,,,,,,,41,,,
1767655853.0768616,18.0,0.0,0.0,,,,,,,
1767655853.0862024,,,,286.782,242.9385,205.7795,,,,
1767655853.0948558,,,,,,,,0.0,-0.0,0.0
1767655853.1233635,,,,,,,42,,,
1767655853.1258225,18.0,0.0,0.0,,,,,,,
1767655853.1413803,,,,286.782,242.939,205.8835,,,,
1767655853.146234,,,,,,,,0.0,-0.0,0.0
1767655853.1716928,,,,,,,43,,,
1767655853.1751902,21.0,0.0,0.0,,,,,,,
1767655853.1875184,,,,286.782,242.939,205.856,,,,
1767655853.1938167,,,,,,,,0.0,-0.0,0.0
1767655853.2184231,,,,,,,44,,,
1767655853.224962,21.0,0.0,0.0,,,,,,,
1767655853.2355294,,,,286.782,242.939,205.853,,,,
1767655853.2439287,,,,,,,,0.0,-0.0,0.0
1767655853.2672815,,,,,,,45,,,
1767655853.2757535,24.0,0.0,0.0,,,,,,,
1767655853.2845397,,,,430.128,242.96,205.9145,,,,
1767655853.2939777,,,,,,,,0.0,-0.0,0.0
1767655853.3199084,,,,,,,46,,,
1767655853.3262212,24.0,0.0,0.0,,,,,,,
1767655853.3369436,,,,430.128,242.96,205.8925,,,,
1767655853.3444376,,,,,,,,0.0,-0.0,0.0
1767655853.3691444,,,,,,,47,,,
1767655853.3766124,27.0,0.0,0.0,,,,,,,
1767655853.3843746,,,,430.128,242.96,205.8975,,,,
1767655853.3938406,,,,,,,,0.0,-0.0,0.0
1767655853.4217794,,,,,,,48,,,
1767655853.4289222,27.0,0.0,0.0,,,,,,,
1767655853.4348083,,,,430.128,242.96,205.8335,,,,
1767655853.4444747,,,,,,,,0.0,-0.0,0.0
1767655853.4687154,,,,,,,49,,,
1767655853.476991,30.0,0.0,0.0,,,,,,,
1767655853.4834476,,,,430.128,242.96,205.8675,,,,
1767655853.4937432,,,,,,,,0.0,-0.0,0.0
1767655853.5245466,,,,,,,50,,,
1767655853.5252066,30.0,0.0,0.0,,,,,,,
1767655853.5338821,,,,430.128,242.96,205.9205,,,,
1767655853.5459197,,,,,,,,0.0,-0.0,0.0
1767655853.5696566,,,,,,,51,,,
1767655853.5746074,33.0,0.0,0.0,,,,,,,
1767655853.5850716,,,,430.128,242.96,205.8335,,,,
1767655853.5940688,,,,,,,,0.0,-0.0,0.0
1767655853.6195123,,,,,,,52,,,
1767655853.6269534,33.0,0.0,0.0,,,,,,,
1767655853.6361182,,,,430.128,242.959,205.8815,,,,
1767655853.6438756,,,,,,,,0.0,-0.0,0.0
1767655853.6689913,,,,,,,53,,,
1767655853.6772645,36.0,0.0,0.0,,,,,,,
1767655853.6849442,,,,430.128,242.959,205.782,,,,
1767655853.6937294,,,,,,,,0.0,-0.0,0.0
1767655853.721942,,,,,,,54,,,
1767655853.724587,36.0,0.0,0.0,,,,,,,
1767655853.736129,,,,430.128,242.959,205.8415,,,,
1767655853.7451909,,,,,,,,0.0,-0.0,0.0
1767655853.7722325,,,,,,,55,,,
1767655853.7782252,39.0,0.0,0.0,,,,,,,
1767655853.7864401,,,,430.128,242.959,205.8905,,,,
1767655853.7951782,,,,,,,,0.0,-0.0,0.0
1767655853.8209271,,,,,,,56,,,
1767655853.825145,39.0,0.0,0.0,,,,,,,
1767655853.834212,,,,430.128,242.9445,205.786,,,,
1767655853.8439224,,,,,,,,0.0,-0.0,0.0
1767655853.8680553,,,,,,,57,,,
1767655853.8759053,42.0,0.0,0.0,,,,,,,
1767655853.8887541,,,,430.128,242.9445,205.89,,,,
1767655853.8937478,,,,,,,,0.0,-0.0,0.0
1767655853.9177933,,,,,,,58,,,
1767655853.9242725,42.0,0.0,0.0,,,,,,,
1767655853.9330978,,,,430.128,242.9445,205.79,,,,
1767655853.943921,,,,,,,,0.0,-0.0,0.0
1767655853.9683237,,,,,,,59,,,
1767655853.9750652,45.0,0.0,0.0,,,,,,,
1767655853.9845624,,,,430.128,242.918,205.821,,,,
1767655853.9939275,,,,,,,,0.0,-0.0,0.0
1767655854.0198796,,,,,,,60,,,
1767655854.0259826,45.0,0.0,0.0,,,,,,,
1767655854.0331602,,,,430.128,242.918,205.85,,,,
1767655854.0438626,,,,,,,,0.0,-0.0,0.0
1767655854.0675654,,,,,,,61,,,
1767655854.0782175,48.0,0.0,0.0,,,,,,,
1767655854.0838501,,,,430.128,242.918,926.2535,,,,
1767655854.0937696,,,,,,,,0.0,-0.0,0.0
1767655854.123172,,,,,,,62,,,
1767655854.1252384,48.0,0.0,0.0,,,,,,,
1767655854.1345925,,,,430.128,242.918,205.8565,,,,
1767655854.1453962,,,,,,,,0.0,-0.0,0.0
1767655854.1680884,,,,,,,63,,,
1767655854.1769793,51.0,0.0,0.0,,,,,,,
1767655854.1840696,,,,427.356,242.936,205.918,,,,
1767655854.1944845,,,,,,,,0.0,-0.0,0.0
1767655854.217566,,,,,,,64,,,
1767655854.224541,51.0,0.0,0.0,,,,,,,
1767655854.2343063,,,,427.356,242.936,205.918,,,,
1767655854.2440953,,,,,,,,0.0,-0.0,0.0
1767655854.2685466,,,,,,,65,,,
1767655854.2744563,54.0,0.0,0.0,,,,,,,
1767655854.284097,,,,427.356,242.936,205.7855,,,,
1767655854.2937238,,,,,,,,0.0,-0.0,0.0
1767655854.3176217,,,,,,,66,,,
1767655854.328138,54.0,0.0,0.0,,,,,,,
1767655854.334138,,,,427.356,242.949,205.817,,,,
1767655854.3449743,,,,,,,,0.0,-0.0,0.0
1767655854.3684256,,,,,,,67,,,
1767655854.374611,57.0,0.0,0.0,,,,,,,
1767655854.385387,,,,427.356,242.949,205.817,,,,
1767655854.3937445,,,,,,,,0.0,-0.0,0.0
1767655854.4199336,,,,,,,68,,,
1767655854.425663,57.0,0.0,0.0,,,,,,,
1767655854.4337382,,,,427.356,242.949,108.4155,,,,
1767655854.4451423,,,,,,,,0.0,-0.0,0.0
1767655854.4685435,,,,,,,69,,,
1767655854.47482,60.0,0.0,0.0,,,,,,,
1767655854.487676,,,,427.356,242.949,514.5305,,,,
1767655854.493804,,,,,,,,0.0,-0.0,0.0
1767655854.518631,,,,,,,70,,,
1767655854.527463,60.0,0.0,0.0,,,,,,,
1767655854.5357592,,,,427.356,242.9195,205.847,,,,
1767655854.545177,,,,,,,,0.0,-0.0,0.0
1767655854.581072,63.0,0.0,0.0,,,,,,,
1767655854.588321,,,,,,,71,,,
1767655854.5974512,,,,,,,,0.0,-0.0,0.0
1767655854.6052022,,,,427.356,242.9195,205.937,,,,
1767655854.6405644,63.0,0.0,0.0,,,,,,,
1767655854.6485264,,,,,,,,0.0,-0.0,0.0
1767655854.661718,,,,427.356,242.9195,205.8235,,,,
1767655854.668682,,,,,,,72,,,
1767655854.6787803,66.0,0.0,0.0,,,,,,,
1767655854.6867142,,,,427.356,242.9195,205.871,,,,
1767655854.6945376,,,,,,,73,,,
1767655854.6946359,,,,,,,,0.0,-0.0,0.0
1767655854.716891,,,,,,,74,,,
1767655854.7257667,66.0,0.0,0.0,,,,,,,
1767655854.7325861,,,,427.356,242.9195,205.85,,,,
1767655854.7442431,,,,,,,,0.0,-0.0,0.0
1767655854.7703998,,,,,,,75,,,
1767655854.774906,69.0,0.0,0.0,,,,,,,
1767655854.7868838,,,,427.356,242.9195,153.227,,,,
1767655854.793916,,,,,,,,0.0,-0.0,0.0
1767655854.8245978,69.0,0.0,0.0,,,,,,,
1767655854.8247302,,,,,,,76,,,
1767655854.834841,,,,286.756,242.9195,153.227,,,,
1767655854.8438942,,,,,,,,0.0,-0.0,0.0
1767655854.8688326,,,,,,,77,,,
1767655854.8763905,72.0,0.0,0.0,,,,,,,
1767655854.886826,,,,286.756,242.9195,306.4815,,,,
1767655854.894281,,,,,,,,0.0,-0.0,0.0
1767655854.9219437,,,,,,,78,,,
1767655854.9244013,72.0,0.0,0.0,,,,,,,
1767655854.9356744,,,,286.756,242.9195,205.798,,,,
1767655854.9449499,,,,,,,,0.0,-0.0,0.0
1767655854.97324,,,,,,,79,,,
1767655854.9762084,75.0,0.0,0.0,,,,,,,
1767655854.9880843,,,,286.75,242.9195,205.903,,,,
1767655854.9967701,,,,,,,,0.0,-0.0,0.0
1767655855.021691,,,,,,,80,,,
1767655855.028259,75.0,0.0,0.0,,,,,,,
1767655855.03425,,,,286.75,242.9195,205.845,,,,
1767655855.0444813,,,,,,,,0.0,-0.0,0.0
1767655855.070638,,,,,,,81,,,
1767655855.077309,78.0,0.0,0.0,,,,,,,
1767655855.0873399,,,,286.75,242.9195,205.8225,,,,
1767655855.1012015,,,,,,,,0.0,-0.0,0.0
1767655855.1286616,78.0,0.0,0.0,,,,,,,
1767655855.1474082,,,,,,,82,,,
1767655855.1534152,,,,286.75,242.9195,205.9385,,,,
1767655855.156798,,,,,,,,0.0,-0.0,0.0
1767655855.174873,,,,,,,83,,,
1767655855.1765354,81.0,0.0,0.0,,,,,,,
1767655855.1977959,,,,,,,,0.0,-0.0,0.0
1767655855.1985834,,,,286.77,242.9195,205.743,,,,
1767655855.2246125,,,,,,,84,,,
1767655855.2247195,81.0,0.0,0.0,,,,,,,
1767655855.2345448,,,,286.77,242.9195,205.863,,,,
1767655855.2440712,,,,,,,,0.0,-0.0,0.0
1767655855.269205,,,,,,,85,,,
1767655855.2748737,84.0,0.0,0.0,,,,,,,
1767655855.2834432,,,,286.77,242.9195,205.793,,,,
1767655855.2937639,,,,,,,,0.0,-0.0,0.0
1767655855.3247375,84.0,0.0,0.0,,,,,,,
1767655855.3251123,,,,,,,86,,,
1767655855.3326385,,,,286.779,242.9195,205.772,,,,
1767655855.3440852,,,,,,,,0.0,-0.0,0.0
1767655855.3678539,,,,,,,87,,,
1767655855.3748655,87.0,0.0,0.0,,,,,,,
1767655855.3830843,,,,286.779,242.9195,205.8585,,,,
1767655855.3937569,,,,,,,,0.0,-0.0,0.0
1767655855.42246,,,,,,,88,,,
1767655855.424329,87.0,0.0,0.0,,,,,,,
1767655855.4333045,,,,286.779,242.9195,205.8735,,,,
1767655855.4440737,,,,,,,,0.0,-0.0,0.0
1767655855.4689877,,,,,,,89,,,
1767655855.47469,90.0,0.0,0.0,,,,,,,
1767655855.4826012,,,,286.779,242.9195,205.806,,,,
1767655855.493979,,,,,,,,0.0,-0.0,0.0
1767655855.528243,,,,,,,90,,,
1767655855.5283344,90.0,0.0,0.0,,,,,,,
1767655855.5419033,,,,286.7605,242.9285,-4088.543,,,,
1767655855.5503016,,,,,,,,0.0,-0.0,0.0
1767655855.578012,,,,,,,91,,,
1767655855.580275,93.0,0.0,0.0,,,,,,,
1767655855.5925925,,,,286.7605,242.9285,-4088.543,,,,
1767655855.5963416,,,,,,,,0.0,-0.0,0.0
1767655855.6256602,93.0,0.0,0.0,,,,,,,
1767655855.6285145,,,,,,,92,,,
1767655855.635927,,,,286.7605,242.9285,205.8125,,,,
1767655855.643982,,,,,,,,0.0,-0.0,0.0
1767655855.6726565,,,,,,,93,,,
1767655855.674344,93.0,0.0,0.0,,,,,,,
1767655855.683596,,,,286.7745,242.9285,205.8,,,,
1767655855.6938531,,,,,,,,0.0,-0.0,0.0
1767655855.72214,,,,,,,94,,,
1767655855.7245932,96.0,0.0,0.0,,,,,,,
1767655855.7327337,,,,286.7745,242.9285,205.861,,,,
1767655855.7440073,,,,,,,,0.0,-0.0,0.0
1767655855.7696378,,,,,,,95,,,
1767655855.7748914,96.0,0.0,0.0,,,,,,,
1767655855.7839236,,,,286.7745,242.9285,205.9255,,,,
1767655855.794114,,,,,,,,0.0,-0.0,0.0
1767655855.8246746,,,,,,,96,,,
1767655855.8256803,99.0,0.0,0.0,,,,,,,
1767655855.8330016,,,,286.7745,242.9285,205.81,,,,
1767655855.8439622,,,,,,,,0.0,-0.0,0.0
1767655855.8681746,,,,,,,97,,,
1767655855.8758,99.0,0.0,0.0,,,,,,,
1767655855.8825016,,,,286.7635,242.9285,205.7715,,,,
1767655855.8937526,,,,,,,,0.0,-0.0,0.0
1767655855.9219277,,,,,,,98,,,
1767655855.9243913,102.0,0.0,0.0,,,,,,,
1767655855.9317966,,,,286.7635,242.9285,205.858,,,,
1767655855.9439285,,,,,,,,0.0,-0.0,0.0
1767655855.9683864,,,,,,,99,,,
1767655855.9743197,102.0,0.0,0.0,,,,,,,
1767655855.982296,,,,286.7635,242.9285,205.835,,,,
1767655855.9938538,,,,,,,,0.0,-0.0,0.0
1767655856.023413,,,,,,,100,,,
1767655856.0247638,105.0,0.0,0.0,,,,,,,
1767655856.0331674,,,,286.7385,242.9285,205.84,,,,
1767655856.0440722,,,,,,,,0.0,-0.0,0.0
1767655856.069479,,,,,,,101,,,
1767655856.0743413,105.0,0.0,0.0,,,,,,,
1767655856.0819576,,,,286.7385,242.9285,154.346,,,,
1767655856.093904,,,,,,,,0.0,-0.0,0.0
1767655856.1220808,,,,,,,102,,,
1767655856.1249416,108.0,0.0,0.0,,,,,,,
1767655856.13576,,,,286.7385,242.9285,154.346,,,,
1767655856.1451209,,,,,,,,0.0,-0.0,0.0
1767655856.1743228,,,,,,,103,,,
1767655856.1762154,108.0,0.0,0.0,,,,,,,
1767655856.1907818,,,,286.7385,242.9285,108.3825,,,,
1767655856.197174,,,,,,,,0.0,-0.0,0.0
1767655856.2248232,111.0,0.0,0.0,,,,,,,
1767655856.2345033,,,,,,,104,,,
1767655856.237527,,,,286.755,242.9285,108.3825,,,,
1767655856.2481883,,,,,,,,0.0,-0.0,0.0
1767655856.2694504,,,,,,,105,,,
1767655856.2762508,111.0,0.0,0.0,,,,,,,
1767655856.2897704,,,,286.755,242.9285,205.8785,,,,
1767655856.2944841,,,,,,,,0.0,-0.0,0.0
1767655856.3214679,,,,,,,106,,,
1767655856.3255818,114.0,0.0,0.0,,,,,,,
1767655856.3381536,,,,286.755,242.9285,205.895,,,,
1767655856.344648,,,,,,,,0.0,-0.0,0.0
1767655856.3717217,,,,,,,107,,,
1767655856.3744888,114.0,0.0,0.0,,,,,,,
1767655856.3894143,,,,286.788,242.9285,205.8555,,,,
1767655856.3959737,,,,,,,,0.0,-0.0,0.0
1767655856.42166,,,,,,,108,,,
1767655856.4266202,114.0,0.0,0.0,,,,,,,
1767655856.4455512,,,,286.788,242.9285,205.8415,,,,
1767655856.445658,,,,,,,,0.0,-0.0,0.0
1767655856.4686418,,,,,,,109,,,
1767655856.4786394,114.0,0.0,0.0,,,,,,,
1767655856.489321,,,,286.788,361.5905,205.75,,,,
1767655856.4956176,,,,,,,,0.0,-0.0,0.0
1767655856.51735,,,,,,,110,,,
1767655856.525467,114.0,0.0,0.0,,,,,,,
1767655856.5331519,,,,286.753,361.5905,205.8695,,,,
1767655856.5454123,,,,,,,,0.0,-0.0,0.0
1767655856.5663538,,,,,,,111,,,
1767655856.5745232,114.0,0.0,0.0,,,,,,,
1767655856.5823305,,,,286.753,361.5905,205.8425,,,,
1767655856.594009,,,,,,,,0.0,-0.0,0.0
1767655856.623798,,,,,,,112,,,
1767655856.624649,114.0,0.0,0.0,,,,,,,
1767655856.6321263,,,,286.753,242.8995,205.8425,,,,
1767655856.6440895,,,,,,,,0.0,-0.0,0.0
1767655856.6713817,,,,,,,113,,,
1767655856.6749256,114.0,0.0,0.0,,,,,,,
