timestamp,motor_status1,motor_status2
1768449843.532319,15.000000000000853,-292.49999999999955
1768449843.582319,7.5000000000009095,-296.24999999999955
1768449843.632319,9.094947017729282e-13,-299.99999999999955
1768449843.682319,-7.499999999999041,
1768449843.7323189,-14.999999999999014,
1768449843.782319,-22.499999999998987,
1768449843.832319,-29.999999999998963,
1768449843.882319,-37.499999999998934,
1768449843.932319,-44.999999999998906,
1768449843.9823189,-52.49999999999888,
1768449844.032319,-59.999999999998856,
1768449844.082319,-67.49999999999883,
1768449844.132319,-74.9999999999988,
1768449844.182319,-82.49999999999878,
1768449844.2323189,-89.99999999999875,
1768449844.282319,-97.49999999999872,
1768449844.332319,-104.99999999999869,
1768449844.382319,-112.49999999999866,
1768449844.432319,-119.99999999999864,
1768449844.4823189,-127.49999999999861,
1768449844.532319,-134.99999999999858,
1768449844.582319,-142.49999999999855,
1768449844.632319,-149.99999999999852,
1768449844.682319,-157.49999999999852,
1768449844.7323189,-164.9999999999985,
1768449844.782319,-172.49999999999847,
1768449844.832319,-179.99999999999844,
1768449844.882319,-187.4999999999984,
1768449844.932319,-194.99999999999838,
1768449844.9823189,-202.49999999999835,
1768449845.032319,-209.99999999999832,
1768449845.082319,-217.4999999999983,
1768449845.132319,-224.99999999999827,
1768449845.182319,-232.49999999999824,
1768449845.2323189,-239.9999999999982,
1768449845.282319,-247.49999999999818,
1768449845.332319,-254.99999999999815,
1768449845.382319,-262.4999999999981,
1768449845.432319,-269.9999999999981,
1768449845.4823189,-277.49999999999807,
1768449845.532319,-284.99999999999807,
1768449845.582319,-292.499999999998,
1768449845.632319,-299.999999999998,
1768449845.682319,-292.50000000000205,
1768449845.7323189,-285.00000000000205,
1768449845.782319,-277.5000000000021,
1768449845.832319,-270.0000000000021,
1768449845.882319,-262.50000000000216,
1768449845.932319,-255.00000000000216,
1768449845.9823189,-247.5000000000022,
1768449846.032319,-240.00000000000222,
1768449846.082319,-232.50000000000225,
1768449846.132319,-225.00000000000227,
1768449846.182319,-217.50000000000227,
1768449846.2323189,-210.00000000000233,
1768449846.282319,-202.50000000000233,
1768449846.332319,-195.0000000000024,
1768449846.382319,-187.5000000000024,
1768449846.432319,-180.00000000000244,
1768449846.4823189,-172.50000000000244,
1768449846.532319,-165.00000000000247,
1768449846.582319,-157.5000000000025,
1768449846.632319,-150.00000000000253,
1768449846.682319,-142.50000000000256,
1768449846.7323189,-135.0000000000026,
1768449846.782319,-127.50000000000261,
1768449846.832319,-120.00000000000264,
1768449846.882319,-112.50000000000267,
1768449846.932319,-105.0000000000027,
1768449846.9823189,-97.50000000000273,
1768449847.032319,-90.00000000000276,
1768449847.082319,-82.50000000000279,
1768449847.132319,-75.00000000000279,
1768449847.182319,-67.50000000000281,
1768449847.2323189,-60.00000000000284,
1768449847.282319,-52.50000000000287,
1768449847.332319,-45.0000000000029,
1768449847.382319,-37.500000000002956,
1768449847.432319,-30.000000000002956,
1768449847.4823189,-22.500000000002956,
1768449847.532319,-15.000000000003013,
1768449847.582319,-7.500000000003013,
1768449847.632319,-3.069544618483633e-12,
