timestamp,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/load_data_x,/load_data_y,/load_data_z,/motor_status_x,/motor_status_y,/motor_status_z,/video_frames_z
1767656092.9442878,0.0,-0.0,0.0,,,,,,,
1767656092.9679549,,,,,,,,,,37
1767656092.9770136,,,,,,,420.0,0.0,0.0,
1767656092.9888785,,,,286.852,242.9075,205.787,,,,
1767656092.9939919,0.0,-0.0,0.0,,,,,,,
1767656093.018965,,,,,,,,,,38
1767656093.027992,,,,,,,420.0,0.0,0.0,
1767656093.0353887,,,,286.8735,242.9075,128.582,,,,
1767656093.0444448,0.0,-0.0,0.0,,,,,,,
1767656093.067265,,,,,,,,,,39
1767656093.0763187,,,,,,,423.0,0.0,0.0,
1767656093.0877538,,,,286.8735,242.9205,205.7005,,,,
1767656093.095382,0.0,-0.0,0.0,,,,,,,
1767656093.118307,,,,,,,,,,40
1767656093.1270065,,,,,,,423.0,0.0,0.0,
1767656093.134776,,,,286.8735,242.9205,205.884,,,,
1767656093.1441453,0.0,-0.0,0.0,,,,,,,
1767656093.1665328,,,,,,,,,,41
1767656093.1757858,,,,,,,426.0,0.0,0.0,
1767656093.18401,,,,286.8735,242.9205,205.786,,,,
1767656093.193951,0.0,-0.0,0.0,,,,,,,
1767656093.2167382,,,,,,,,,,42
1767656093.2263517,,,,,,,426.0,0.0,0.0,
1767656093.2323618,,,,286.8465,242.9205,205.7805,,,,
1767656093.2441518,0.0,-0.0,0.0,,,,,,,
1767656093.2676737,,,,,,,,,,43
1767656093.2763433,,,,,,,429.0,0.0,0.0,
1767656093.2862318,,,,286.8465,242.933,205.8725,,,,
1767656093.2942166,0.0,-0.0,0.0,,,,,,,
1767656093.318933,,,,,,,,,,44
1767656093.3259413,,,,,,,429.0,0.0,0.0,
1767656093.3373547,,,,286.8465,242.933,205.842,,,,
1767656093.3443892,0.0,-0.0,0.0,,,,,,,
1767656093.367944,,,,,,,,,,45
1767656093.3754663,,,,,,,432.0,0.0,0.0,
1767656093.3870168,,,,286.867,242.933,205.8915,,,,
1767656093.3944612,0.0,-0.0,0.0,,,,,,,
1767656093.41978,,,,,,,,,,46
1767656093.4263473,,,,,,,432.0,0.0,0.0,
1767656093.434541,,,,286.867,242.9525,205.874,,,,
1767656093.443825,0.0,-0.0,0.0,,,,,,,
1767656093.4685845,,,,,,,,,,47
1767656093.4745455,,,,,,,435.0,0.0,0.0,
1767656093.4858215,,,,286.867,242.9525,205.8445,,,,
1767656093.493783,0.0,-0.0,0.0,,,,,,,
1767656093.5234656,,,,,,,,,,48
1767656093.5245633,,,,,,,435.0,0.0,0.0,
1767656093.5340786,,,,286.872,242.9525,205.8685,,,,
1767656093.544267,0.0,-0.0,0.0,,,,,,,
1767656093.5686963,,,,,,,,,,49
1767656093.5765584,,,,,,,438.0,0.0,0.0,
1767656093.5861685,,,,286.872,242.9525,205.982,,,,
1767656093.5959978,0.0,-0.0,0.0,,,,,,,
1767656093.6197846,,,,,,,,,,50
1767656093.624849,,,,,,,438.0,0.0,0.0,
1767656093.6342843,,,,286.872,242.936,205.803,,,,
1767656093.6444862,0.0,-0.0,0.0,,,,,,,
1767656093.668294,,,,,,,,,,51
1767656093.6766424,,,,,,,441.0,0.0,0.0,
1767656093.6851988,,,,286.872,242.936,205.7625,,,,
1767656093.6941867,0.0,-0.0,0.0,,,,,,,
1767656093.7183058,,,,,,,,,,52
1767656093.7266567,,,,,,,441.0,0.0,0.0,
1767656093.7321572,,,,286.869,242.936,205.7735,,,,
1767656093.7438517,0.0,-0.0,0.0,,,,,,,
1767656093.7666419,,,,,,,,,,53
1767656093.7754643,,,,,,,444.0,0.0,0.0,
1767656093.7834513,,,,286.869,242.923,205.8125,,,,
1767656093.795145,0.0,-0.0,0.0,,,,,,,
1767656093.8192854,,,,,,,,,,54
1767656093.8251836,,,,,,,444.0,0.0,0.0,
1767656093.8317633,,,,286.869,242.923,205.8125,,,,
1767656093.8442068,0.0,-0.0,0.0,,,,,,,
1767656093.868862,,,,,,,,,,55
1767656093.8791451,,,,,,,447.0,0.0,0.0,
1767656093.8860073,,,,286.847,242.923,205.867,,,,
1767656093.8947837,0.0,-0.0,0.0,,,,,,,
1767656093.919658,,,,,,,,,,56
1767656093.9269586,,,,,,,447.0,0.0,0.0,
1767656093.933981,,,,286.847,242.923,205.882,,,,
1767656093.9451163,0.0,-0.0,0.0,,,,,,,
1767656093.9683206,,,,,,,,,,57
1767656093.9791622,,,,,,,450.0,0.0,0.0,
1767656093.9842117,,,,286.847,242.976,205.907,,,,
1767656093.9938273,0.0,-0.0,0.0,,,,,,,
1767656094.0238671,,,,,,,,,,58
1767656094.0248392,,,,,,,450.0,0.0,0.0,
1767656094.0395837,,,,286.847,242.976,205.7795,,,,
1767656094.0443141,0.0,-0.0,0.0,,,,,,,
1767656094.0681837,,,,,,,,,,59
1767656094.0827003,,,,,,,453.0,0.0,0.0,
1767656094.0853517,,,,286.8795,242.976,205.8445,,,,
1767656094.0941894,0.0,-0.0,0.0,,,,,,,
1767656094.119427,,,,,,,,,,60
1767656094.1308758,,,,,,,453.0,0.0,0.0,
1767656094.135391,,,,286.8795,242.9475,205.8445,,,,
1767656094.1441212,0.0,-0.0,0.0,,,,,,,
1767656094.1688342,,,,,,,,,,61
1767656094.1769583,,,,,,,456.0,0.0,0.0,
1767656094.1853113,,,,286.8795,242.9475,108.756,,,,
1767656094.1939468,0.0,-0.0,0.0,,,,,,,
1767656094.2198997,,,,,,,,,,62
1767656094.2259204,,,,,,,456.0,0.0,0.0,
1767656094.2325416,,,,286.859,242.9475,152.8855,,,,
1767656094.244173,0.0,-0.0,0.0,,,,,,,
1767656094.268424,,,,,,,,,,63
1767656094.2809248,,,,,,,459.0,0.0,0.0,
1767656094.291553,,,,286.859,242.9555,205.805,,,,
1767656094.294741,0.0,-0.0,0.0,,,,,,,
1767656094.3175006,,,,,,,,,,64
1767656094.3265684,,,,,,,459.0,0.0,0.0,
1767656094.3349602,,,,286.859,242.9555,205.833,,,,
1767656094.344001,0.0,-0.0,0.0,,,,,,,
1767656094.3681874,,,,,,,,,,65
1767656094.378851,,,,,,,462.0,0.0,0.0,
1767656094.385124,,,,286.859,242.9555,205.833,,,,
1767656094.3955638,0.0,-0.0,0.0,,,,,,,
1767656094.4184492,,,,,,,,,,66
1767656094.424769,,,,,,,462.0,0.0,0.0,
1767656094.4331279,,,,286.8465,242.9555,306.465,,,,
1767656094.444266,0.0,-0.0,0.0,,,,,,,
1767656094.478419,,,,,,,,,,67
1767656094.4836433,,,,,,,465.0,0.0,0.0,
1767656094.4921167,,,,286.8465,242.963,205.8445,,,,
1767656094.4958768,0.0,-0.0,0.0,,,,,,,
1767656094.5175529,,,,,,,,,,68
1767656094.525096,,,,,,,465.0,0.0,0.0,
1767656094.5322902,,,,286.8465,242.963,205.724,,,,
1767656094.5445673,0.0,-0.0,0.0,,,,,,,
1767656094.569945,,,,,,,,,,69
1767656094.5760674,,,,,,,468.0,0.0,0.0,
1767656094.582736,,,,286.871,242.963,205.753,,,,
1767656094.5938625,0.0,-0.0,0.0,,,,,,,
1767656094.622869,,,,,,,,,,70
1767656094.6256313,,,,,,,468.0,0.0,0.0,
1767656094.6371303,,,,286.871,242.963,205.8485,,,,
1767656094.6438997,0.0,-0.0,0.0,,,,,,,
1767656094.6694655,,,,,,,,,,71
1767656094.6763136,,,,,,,471.0,0.0,0.0,
1767656094.6823409,,,,286.871,242.9595,205.9075,,,,
1767656094.693908,0.0,-0.0,0.0,,,,,,,
1767656094.719972,,,,,,,,,,72
1767656094.725693,,,,,,,471.0,0.0,0.0,
1767656094.7320497,,,,286.8815,242.9595,106.2665,,,,
1767656094.744384,0.0,-0.0,0.0,,,,,,,
1767656094.7680914,,,,,,,,,,73
1767656094.7751625,,,,,,,474.0,0.0,0.0,
1767656094.782133,,,,286.8815,242.9595,106.2665,,,,
1767656094.794125,0.0,-0.0,0.0,,,,,,,
1767656094.8202336,,,,,,,,,,74
1767656094.8258374,,,,,,,474.0,0.0,0.0,
1767656094.8321257,,,,286.8815,242.8945,205.896,,,,
1767656094.8438962,0.0,-0.0,0.0,,,,,,,
1767656094.867571,,,,,,,,,,75
1767656094.8753214,,,,,,,477.0,0.0,0.0,
1767656094.8819764,,,,286.8815,242.8945,205.8245,,,,
1767656094.8938832,0.0,-0.0,0.0,,,,,,,
1767656094.92306,,,,,,,,,,76
1767656094.9246433,,,,,,,477.0,0.0,0.0,
1767656094.9327097,,,,286.837,242.8945,205.855,,,,
1767656094.944008,0.0,-0.0,0.0,,,,,,,
1767656094.9675393,,,,,,,,,,77
1767656094.9753704,,,,,,,480.0,0.0,0.0,
1767656094.982422,,,,286.837,242.8945,102.7985,,,,
1767656094.9941554,0.0,-0.0,0.0,,,,,,,
1767656095.0202205,,,,,,,,,,78
1767656095.0256217,,,,,,,480.0,0.0,0.0,
1767656095.0315115,,,,286.837,242.924,205.846,,,,
1767656095.0444949,0.0,-0.0,0.0,,,,,,,
1767656095.0701497,,,,,,,,,,79
1767656095.0759,,,,,,,483.0,0.0,0.0,
1767656095.0820143,,,,286.8205,242.924,205.8105,,,,
1767656095.0940988,0.0,-0.0,0.0,,,,,,,
1767656095.1196895,,,,,,,,,,80
1767656095.1243088,,,,,,,483.0,0.0,0.0,
1767656095.1325855,,,,286.8205,242.924,205.775,,,,
1767656095.1441593,0.0,-0.0,0.0,,,,,,,
1767656095.1691952,,,,,,,,,,81
1767656095.1768765,,,,,,,486.0,0.0,0.0,
1767656095.1878736,,,,286.8205,242.9465,205.8085,,,,
1767656095.1946344,0.0,-0.0,0.0,,,,,,,
1767656095.2230632,,,,,,,,,,82
1767656095.2306075,,,,,,,486.0,0.0,0.0,
1767656095.2369266,,,,286.8205,242.9465,205.835,,,,
1767656095.2483037,0.0,-0.0,0.0,,,,,,,
1767656095.273874,,,,,,,,,,83
1767656095.2767563,,,,,,,489.0,0.0,0.0,
1767656095.3221557,0.0,-0.0,0.0,,,,,,,
1767656095.3278425,,,,,,,,,,84
1767656095.3458953,,,,286.834,242.9465,205.8665,,,,
1767656095.3475578,,,,,,,489.0,0.0,0.0,
1767656095.3769743,0.0,-0.0,0.0,,,,,,,
1767656095.3801327,,,,,,,492.0,0.0,0.0,
1767656095.3860543,,,,,,,,,,85
1767656095.3965373,0.0,-0.0,0.0,,,,,,,
1767656095.4067254,,,,286.834,242.9465,205.7325,,,,
1767656095.4212112,,,,,,,,,,86
1767656095.4281402,,,,286.834,242.9465,205.7995,,,,
1767656095.4351232,,,,,,,492.0,0.0,0.0,
1767656095.4368033,,,,286.8225,242.9465,205.7995,,,,
1767656095.4450634,0.0,-0.0,0.0,,,,,,,
1767656095.4708066,,,,,,,,,,87
1767656095.48851,,,,,,,495.0,0.0,0.0,
1767656095.4944644,,,,286.8225,242.9465,205.7335,,,,
1767656095.494601,0.0,-0.0,0.0,,,,,,,
1767656095.5270908,,,,,,,,,,88
1767656095.5276191,,,,,,,495.0,0.0,0.0,
1767656095.5339208,,,,286.8225,242.9465,205.7335,,,,
1767656095.5445013,0.0,-0.0,0.0,,,,,,,
1767656095.568871,,,,,,,,,,89
1767656095.5770857,,,,,,,498.0,0.0,0.0,
1767656095.5824642,,,,286.8225,242.9465,205.7335,,,,
1767656095.593945,0.0,-0.0,0.0,,,,,,,
1767656095.6207376,,,,,,,,,,90
1767656095.6252315,,,,,,,498.0,0.0,0.0,
1767656095.6316237,,,,286.8325,242.9465,154.3755,,,,
1767656095.6446977,0.0,-0.0,0.0,,,,,,,
1767656095.6677284,,,,,,,,,,91
1767656095.6745632,,,,,,,501.0,0.0,0.0,
1767656095.6835878,,,,286.8325,242.9465,154.3755,,,,
1767656095.694205,0.0,-0.0,0.0,,,,,,,
1767656095.7187657,,,,,,,,,,92
1767656095.7252939,,,,,,,501.0,0.0,0.0,
1767656095.7315774,,,,286.8325,126.5345,402.242,,,,
1767656095.7442951,0.0,-0.0,0.0,,,,,,,
1767656095.7680178,,,,,,,,,,93
1767656095.7746964,,,,,,,504.0,0.0,0.0,
1767656095.782612,,,,286.849,126.5345,205.7285,,,,
1767656095.7939188,0.0,-0.0,0.0,,,,,,,
1767656095.8197901,,,,,,,,,,94
1767656095.8243334,,,,,,,504.0,0.0,0.0,
1767656095.8318644,,,,286.849,126.5345,154.3275,,,,
1767656095.8442464,0.0,-0.0,0.0,,,,,,,
1767656095.868177,,,,,,,,,,95
1767656095.8745432,,,,,,,507.0,0.0,0.0,
1767656095.8825004,,,,286.849,126.5345,154.3275,,,,
1767656095.8940804,0.0,-0.0,0.0,,,,,,,
1767656095.9209702,,,,,,,,,,96
1767656095.925352,,,,,,,507.0,0.0,0.0,
1767656095.9316263,,,,286.8655,126.5345,108.543,,,,
1767656095.944213,0.0,-0.0,0.0,,,,,,,
1767656095.9701757,,,,,,,,,,97
1767656095.9761431,,,,,,,510.0,0.0,0.0,
1767656095.9828143,,,,286.8655,126.5345,205.824,,,,
1767656095.9937477,0.0,-0.0,0.0,,,,,,,
1767656096.0213063,,,,,,,,,,98
1767656096.0262485,,,,,,,510.0,0.0,0.0,
1767656096.0405922,,,,286.8655,126.5345,205.9425,,,,
1767656096.047195,0.0,-0.0,0.0,,,,,,,
1767656096.074471,,,,,,,,,,99
1767656096.075235,,,,,,,513.0,0.0,0.0,
1767656096.085765,,,,286.8655,126.5345,205.779,,,,
1767656096.094561,0.0,-0.0,0.0,,,,,,,
1767656096.1225126,,,,,,,,,,100
1767656096.134538,,,,,,,513.0,0.0,0.0,
1767656096.1470778,0.0,-0.0,0.0,,,,,,,
1767656096.1472745,,,,286.833,126.5345,514.615,,,,
1767656096.1682107,,,,,,,,,,101
1767656096.1797438,,,,,,,516.0,0.0,0.0,
1767656096.1905496,,,,286.833,126.5345,205.842,,,,
1767656096.1972,0.0,-0.0,0.0,,,,,,,
1767656096.2192476,,,,,,,,,,102
1767656096.2254922,,,,,,,516.0,0.0,0.0,
1767656096.2352748,,,,286.833,126.5345,205.723,,,,
1767656096.2448025,0.0,-0.0,0.0,,,,,,,
1767656096.2700145,,,,,,,,,,103
1767656096.2762551,,,,,,,516.0,0.0,0.0,
1767656096.291348,,,,286.833,126.5345,205.8435,,,,
1767656096.2950044,0.0,-0.0,0.0,,,,,,,
1767656096.3185136,,,,,,,,,,104
1767656096.3284085,,,,,,,516.0,0.0,0.0,
1767656096.3475204,0.0,-0.0,0.0,,,,,,,
1767656096.3489194,,,,286.833,242.9585,205.89,,,,
1767656096.3751647,,,,,,,,,,105
1767656096.3755376,,,,,,,516.0,0.0,0.0,
1767656096.392566,,,,286.833,242.9585,205.8635,,,,
1767656096.3963299,0.0,-0.0,0.0,,,,,,,
1767656096.4215477,,,,,,,,,,106
1767656096.4247975,,,,,,,516.0,0.0,0.0,
1767656096.4436657,,,,286.833,242.9585,205.7885,,,,
1767656096.4456947,0.0,-0.0,0.0,,,,,,,
1767656096.46754,,,,,,,,,,107
1767656096.475367,,,,,,,516.0,0.0,0.0,
1767656096.482306,,,,286.833,242.9225,102.899,,,,
1767656096.4937766,0.0,-0.0,0.0,,,,,,,
1767656096.5216923,,,,,,,,,,108
1767656096.525213,,,,,,,516.0,0.0,0.0,
1767656096.532666,,,,286.833,242.9225,102.899,,,,
1767656096.5439835,0.0,-0.0,0.0,,,,,,,
