timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z
1767655960.5875027,,,,286.832,242.9495,205.8725,,,,
1767655960.5942616,,,,,,,0.0,-0.0,0.0,
1767655960.616633,,,,,,,,,,36
1767655960.6293418,225.0,0.0,0.0,,,,,,,
1767655960.6363003,,,,286.843,242.9495,205.755,,,,
1767655960.6438124,,,,,,,0.0,-0.0,0.0,
1767655960.6688466,,,,,,,,,,37
1767655960.6752305,228.0,0.0,0.0,,,,,,,
1767655960.685751,,,,286.843,242.9495,205.786,,,,
1767655960.6939938,,,,,,,0.0,-0.0,0.0,
1767655960.7174792,,,,,,,,,,38
1767655960.7274845,228.0,0.0,0.0,,,,,,,
1767655960.7366881,,,,286.843,242.943,205.87,,,,
1767655960.7526188,,,,,,,0.0,-0.0,0.0,
1767655960.7696042,,,,,,,,,,39
1767655960.7781463,231.0,0.0,0.0,,,,,,,
1767655960.7880871,,,,286.843,242.943,205.7905,,,,
1767655960.7944822,,,,,,,0.0,-0.0,0.0,
1767655960.8202877,,,,,,,,,,40
1767655960.8258317,231.0,0.0,0.0,,,,,,,
1767655960.8333185,,,,286.8115,242.943,205.8755,,,,
1767655960.844403,,,,,,,0.0,-0.0,0.0,
1767655960.871773,,,,,,,,,,41
1767655960.876595,234.0,0.0,0.0,,,,,,,
1767655960.8851686,,,,286.8115,242.943,205.7615,,,,
1767655960.8945782,,,,,,,0.0,-0.0,0.0,
1767655960.9261754,,,,,,,,,,42
1767655960.930982,234.0,0.0,0.0,,,,,,,
1767655960.9486756,,,,,,,0.0,-0.0,0.0,
1767655960.95114,,,,286.8115,242.9435,205.7655,,,,
1767655960.9689372,,,,,,,,,,43
1767655960.9775996,237.0,0.0,0.0,,,,,,,
1767655960.9823248,,,,286.827,242.9435,205.816,,,,
1767655960.994013,,,,,,,0.0,-0.0,0.0,
1767655961.0202844,,,,,,,,,,44
1767655961.027479,237.0,0.0,0.0,,,,,,,
1767655961.0343695,,,,286.827,242.9435,205.773,,,,
1767655961.0440505,,,,,,,0.0,-0.0,0.0,
1767655961.0705771,,,,,,,,,,45
1767655961.075313,240.0,0.0,0.0,,,,,,,
1767655961.081611,,,,286.827,242.9065,205.825,,,,
1767655961.0941324,,,,,,,0.0,-0.0,0.0,
1767655961.120771,,,,,,,,,,46
1767655961.126048,240.0,0.0,0.0,,,,,,,
1767655961.133524,,,,286.827,242.9065,205.717,,,,
1767655961.1446693,,,,,,,0.0,-0.0,0.0,
1767655961.1745725,243.0,0.0,0.0,,,,,,,
1767655961.1876588,,,,,,,,,,47
1767655961.1942077,,,,,,,0.0,-0.0,0.0,
1767655961.220793,,,,,,,,,,48
1767655961.2275958,,,,286.7955,242.9065,205.7715,,,,
1767655961.2276888,243.0,0.0,0.0,,,,,,,
1767655961.2485929,,,,,,,0.0,-0.0,0.0,
1767655961.2535007,,,,286.7955,242.9455,205.81,,,,
1767655961.2778976,246.0,0.0,0.0,,,,,,,
1767655961.2966022,,,,286.7955,242.9455,205.816,,,,
1767655961.2971926,,,,,,,,,,49
1767655961.3299286,246.0,0.0,0.0,,,,,,,
1767655961.3345606,,,,,,,,,,50
1767655961.352373,,,,,,,0.0,-0.0,0.0,
1767655961.36362,,,,286.791,242.9455,205.7635,,,,
1767655961.366084,,,,,,,0.0,-0.0,0.0,
1767655961.3759484,249.0,0.0,0.0,,,,,,,
1767655961.3796856,,,,,,,,,,51
1767655961.397163,,,,286.791,242.9455,-19.993,,,,
1767655961.3982446,,,,,,,0.0,-0.0,0.0,
1767655961.4199693,,,,,,,,,,52
1767655961.426906,249.0,0.0,0.0,,,,,,,
1767655961.434505,,,,286.791,242.9455,205.6795,,,,
1767655961.443996,,,,,,,0.0,-0.0,0.0,
1767655961.4722745,,,,,,,,,,53
1767655961.4771655,252.0,0.0,0.0,,,,,,,
1767655961.4827788,,,,286.791,242.9455,205.895,,,,
1767655961.4939559,,,,,,,0.0,-0.0,0.0,
1767655961.5218127,,,,,,,,,,54
1767655961.526189,252.0,0.0,0.0,,,,,,,
1767655961.533108,,,,286.8085,242.9455,205.8285,,,,
1767655961.5439658,,,,,,,0.0,-0.0,0.0,
1767655961.570202,,,,,,,,,,55
1767655961.5766559,255.0,0.0,0.0,,,,,,,
1767655961.5826373,,,,286.8085,242.9455,205.7675,,,,
1767655961.593879,,,,,,,0.0,-0.0,0.0,
1767655961.6224186,,,,,,,,,,56
1767655961.624944,255.0,0.0,0.0,,,,,,,
1767655961.6329458,,,,286.8085,242.9455,154.321,,,,
1767655961.6437173,,,,,,,0.0,-0.0,0.0,
1767655961.673152,,,,,,,,,,57
1767655961.6747248,258.0,0.0,0.0,,,,,,,
1767655961.6820483,,,,286.7985,242.9455,154.321,,,,
1767655961.6938133,,,,,,,0.0,-0.0,0.0,
1767655961.7235744,,,,,,,,,,58
1767655961.7262893,258.0,0.0,0.0,,,,,,,
1767655961.7351925,,,,286.7985,242.9455,108.5305,,,,
1767655961.744019,,,,,,,0.0,-0.0,0.0,
1767655961.7713892,,,,,,,,,,59
1767655961.7749074,261.0,0.0,0.0,,,,,,,
1767655961.7832446,,,,286.7985,242.9455,205.8025,,,,
1767655961.7943435,,,,,,,0.0,-0.0,0.0,
1767655961.8211758,,,,,,,,,,60
1767655961.8258717,261.0,0.0,0.0,,,,,,,
1767655961.834492,,,,286.788,126.197,205.8075,,,,
1767655961.8438652,,,,,,,0.0,-0.0,0.0,
1767655961.883012,,,,,,,,,,61
1767655961.8867052,264.0,0.0,0.0,,,,,,,
1767655961.8897777,,,,286.788,126.197,205.7875,,,,
1767655961.8979592,,,,,,,0.0,-0.0,0.0,
1767655961.918557,,,,,,,,,,62
1767655961.9260838,264.0,0.0,0.0,,,,,,,
1767655961.9316695,,,,286.788,126.197,205.778,,,,
1767655961.9442031,,,,,,,0.0,-0.0,0.0,
1767655961.9713318,,,,,,,,,,63
1767655961.976242,267.0,0.0,0.0,,,,,,,
1767655961.9834154,,,,286.788,126.197,-345.076,,,,
1767655961.9943275,,,,,,,0.0,-0.0,0.0,
1767655962.0181537,,,,,,,,,,64
1767655962.0262113,267.0,0.0,0.0,,,,,,,
1767655962.0318677,,,,286.822,126.197,205.815,,,,
1767655962.043783,,,,,,,0.0,-0.0,0.0,
1767655962.070988,,,,,,,,,,65
1767655962.0758312,264.0,0.0,0.0,,,,,,,
1767655962.0825331,,,,286.822,126.197,205.7755,,,,
1767655962.09401,,,,,,,0.0,-0.0,0.0,
1767655962.117471,,,,,,,,,,66
1767655962.1268044,264.0,0.0,0.0,,,,,,,
1767655962.1328094,,,,286.822,126.197,205.9425,,,,
1767655962.1437585,,,,,,,0.0,-0.0,0.0,
1767655962.1737502,,,,,,,,,,67
1767655962.17489,261.0,0.0,0.0,,,,,,,
1767655962.1825113,,,,286.804,126.197,205.9155,,,,
1767655962.1941762,,,,,,,0.0,-0.0,0.0,
1767655962.230189,,,,,,,,,,68
1767655962.2302558,261.0,0.0,0.0,,,,,,,
1767655962.245636,,,,,,,0.0,-0.0,0.0,
1767655962.2524025,,,,286.804,126.197,205.7675,,,,
1767655962.2799509,258.0,0.0,0.0,,,,,,,
1767655962.2827444,,,,,,,,,,69
1767655962.2900598,,,,286.804,126.197,205.8895,,,,
1767655962.2974248,,,,,,,0.0,-0.0,0.0,
1767655962.3218217,,,,,,,,,,70
1767655962.3373187,258.0,0.0,0.0,,,,,,,
1767655962.3431003,,,,286.804,126.197,205.847,,,,
1767655962.3458214,,,,,,,0.0,-0.0,0.0,
1767655962.3684773,,,,,,,,,,71
1767655962.3802304,255.0,0.0,0.0,,,,,,,
1767655962.38651,,,,286.808,242.97,205.7325,,,,
1767655962.3964658,,,,,,,0.0,-0.0,0.0,
1767655962.4234774,,,,,,,,,,72
1767655962.4289925,255.0,0.0,0.0,,,,,,,
1767655962.4477353,,,,,,,0.0,-0.0,0.0,
1767655962.4545555,,,,286.808,242.97,205.842,,,,
1767655962.4709463,,,,,,,,,,73
1767655962.4773314,255.0,0.0,0.0,,,,,,,
1767655962.486515,,,,286.808,242.97,205.843,,,,
1767655962.494907,,,,,,,0.0,-0.0,0.0,
1767655962.5188618,,,,,,,,,,74
1767655962.5322678,255.0,0.0,0.0,,,,,,,
1767655962.5388017,,,,286.7835,242.97,205.8455,,,,
1767655962.5442483,,,,,,,0.0,-0.0,0.0,
1767655962.5703156,,,,,,,,,,75
1767655962.5762086,255.0,0.0,0.0,,,,,,,
1767655962.5869248,,,,286.7835,242.9575,1749.1415,,,,
1767655962.595573,,,,,,,0.0,-0.0,0.0,
1767655962.6186957,,,,,,,,,,76
1767655962.6340513,255.0,0.0,0.0,,,,,,,
1767655962.6393373,,,,286.7835,242.9575,205.7895,,,,
1767655962.6444268,,,,,,,0.0,-0.0,0.0,
1767655962.668114,,,,,,,,,,77
1767655962.680598,255.0,0.0,0.0,,,,,,,
1767655962.692173,,,,286.7855,242.9575,205.7895,,,,
1767655962.6982222,,,,,,,0.0,-0.0,0.0,
1767655962.7175875,,,,,,,,,,78
1767655962.7266462,255.0,0.0,0.0,,,,,,,
1767655962.7325675,,,,286.7855,242.922,205.867,,,,
1767655962.7447052,,,,,,,0.0,-0.0,0.0,
1767655962.7702117,,,,,,,,,,79
1767655962.775755,255.0,0.0,0.0,,,,,,,
1767655962.782125,,,,286.7855,242.922,205.713,,,,
1767655962.7941475,,,,,,,0.0,-0.0,0.0,
1767655962.8183146,,,,,,,,,,80
1767655962.825531,255.0,0.0,0.0,,,,,,,
