timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z
1767656180.544127,,,,,,,0.0,-0.0,0.0,
1767656180.569224,,,,,,,,,,54
1767656180.5773377,561.0,0.0,0.0,,,,,,,
1767656180.5842996,,,,286.8835,247.741,205.85,,,,
1767656180.595273,,,,,,,0.0,-0.0,0.0,
1767656180.6192265,,,,,,,,,,55
1767656180.63038,561.0,0.0,0.0,,,,,,,
1767656180.6348348,,,,286.8835,247.741,205.842,,,,
1767656180.6437638,,,,,,,0.0,-0.0,0.0,
1767656180.6705265,,,,,,,,,,56
1767656180.6756396,561.0,0.0,0.0,,,,,,,
1767656180.6850708,,,,286.8835,247.741,205.79,,,,
1767656180.6937711,,,,,,,0.0,-0.0,0.0,
1767656180.7182412,,,,,,,,,,57
1767656180.7258246,564.0,0.0,0.0,,,,,,,
1767656180.736632,,,,286.869,247.741,205.78,,,,
1767656180.7449186,,,,,,,0.0,-0.0,0.0,
1767656180.770419,,,,,,,,,,58
1767656180.774493,564.0,0.0,0.0,,,,,,,
1767656180.7837462,,,,286.869,247.741,205.8825,,,,
1767656180.7949195,,,,,,,0.0,-0.0,0.0,
1767656180.8173025,,,,,,,,,,59
1767656180.8262362,567.0,0.0,0.0,,,,,,,
1767656180.8346937,,,,286.869,247.741,205.809,,,,
1767656180.8438027,,,,,,,0.0,-0.0,0.0,
1767656180.872763,,,,,,,,,,60
1767656180.8747914,567.0,0.0,0.0,,,,,,,
1767656180.8857973,,,,286.869,247.741,205.8445,,,,
1767656180.896127,,,,,,,0.0,-0.0,0.0,
1767656180.9166698,,,,,,,,,,61
1767656180.9244318,570.0,0.0,0.0,,,,,,,
1767656180.9328787,,,,286.8355,247.741,205.8345,,,,
1767656180.9437308,,,,,,,0.0,-0.0,0.0,
1767656180.9711854,,,,,,,,,,62
1767656180.976134,570.0,0.0,0.0,,,,,,,
1767656180.9823444,,,,286.8355,247.741,205.8945,,,,
1767656180.994014,,,,,,,0.0,-0.0,0.0,
1767656181.0191839,,,,,,,,,,63
1767656181.024384,573.0,0.0,0.0,,,,,,,
1767656181.0348105,,,,286.8355,247.741,128.617,,,,
1767656181.0437775,,,,,,,0.0,-0.0,0.0,
1767656181.0691888,,,,,,,,,,64
1767656181.0748372,573.0,0.0,0.0,,,,,,,
1767656181.0828419,,,,286.8655,126.5035,205.859,,,,
1767656181.094953,,,,,,,0.0,-0.0,0.0,
1767656181.1165576,,,,,,,,,,65
1767656181.1243846,576.0,0.0,0.0,,,,,,,
1767656181.132782,,,,286.8655,126.5035,-3973.6265,,,,
1767656181.143767,,,,,,,0.0,-0.0,0.0,
1767656181.1681542,,,,,,,,,,66
1767656181.1753166,576.0,0.0,0.0,,,,,,,
1767656181.1821783,,,,286.8655,126.5035,205.7155,,,,
1767656181.1967428,,,,,,,0.0,-0.0,0.0,
1767656181.2202296,,,,,,,,,,67
1767656181.2249,579.0,0.0,0.0,,,,,,,
1767656181.234227,,,,286.8655,126.5035,205.7785,,,,
1767656181.2439394,,,,,,,0.0,-0.0,0.0,
1767656181.2677577,,,,,,,,,,68
1767656181.2755835,579.0,0.0,0.0,,,,,,,
1767656181.2824054,,,,286.87,242.962,205.756,,,,
1767656181.2949908,,,,,,,0.0,-0.0,0.0,
1767656181.316905,,,,,,,,,,69
1767656181.3271017,582.0,0.0,0.0,,,,,,,
1767656181.3351536,,,,286.87,242.962,205.796,,,,
1767656181.343934,,,,,,,0.0,-0.0,0.0,
1767656181.370969,,,,,,,,,,70
1767656181.3745444,582.0,0.0,0.0,,,,,,,
1767656181.3847558,,,,286.87,242.962,205.9465,,,,
1767656181.39525,,,,,,,0.0,-0.0,0.0,
1767656181.4211557,,,,,,,,,,71
1767656181.425742,585.0,0.0,0.0,,,,,,,
1767656181.4353106,,,,286.916,242.965,205.8215,,,,
1767656181.444391,,,,,,,0.0,-0.0,0.0,
1767656181.4675543,,,,,,,,,,72
1767656181.4743996,585.0,0.0,0.0,,,,,,,
1767656181.4831533,,,,286.916,242.965,128.644,,,,
1767656181.4942317,,,,,,,0.0,-0.0,0.0,
1767656181.517498,,,,,,,,,,73
1767656181.5264456,588.0,0.0,0.0,,,,,,,
1767656181.5332015,,,,286.916,242.965,308.798,,,,
1767656181.5446692,,,,,,,0.0,-0.0,0.0,
1767656181.5727794,,,,,,,,,,74
1767656181.575218,588.0,0.0,0.0,,,,,,,
1767656181.5844283,,,,286.916,242.965,308.798,,,,
1767656181.595426,,,,,,,0.0,-0.0,0.0,
1767656181.616616,,,,,,,,,,75
1767656181.6248457,591.0,0.0,0.0,,,,,,,
1767656181.6343575,,,,286.8845,242.9495,306.362,,,,
1767656181.6441195,,,,,,,0.0,-0.0,0.0,
1767656181.6729422,,,,,,,,,,76
1767656181.6763291,591.0,0.0,0.0,,,,,,,
1767656181.6849945,,,,286.8845,242.9495,205.8685,,,,
1767656181.6942801,,,,,,,0.0,-0.0,0.0,
1767656181.719933,,,,,,,,,,77
1767656181.7287228,594.0,0.0,0.0,,,,,,,
1767656181.7366028,,,,286.8845,242.9495,205.8835,,,,
1767656181.7439942,,,,,,,0.0,-0.0,0.0,
1767656181.7681873,,,,,,,,,,78
1767656181.7773123,594.0,0.0,0.0,,,,,,,
1767656181.787412,,,,286.8845,182.203,205.8835,,,,
1767656181.794707,,,,,,,0.0,-0.0,0.0,
1767656181.8189464,,,,,,,,,,79
1767656181.824675,597.0,0.0,0.0,,,,,,,
1767656181.833467,,,,286.8845,182.203,205.7375,,,,
1767656181.8491957,,,,,,,0.0,-0.0,0.0,
1767656181.8715122,,,,,,,,,,80
1767656181.8899071,597.0,0.0,0.0,,,,,,,
1767656181.8928561,,,,286.8845,182.203,205.8585,,,,
1767656181.909666,,,,,,,0.0,-0.0,0.0,
1767656181.9210973,,,,,,,,,,81
1767656181.9280798,600.0,0.0,0.0,,,,,,,
1767656181.9354467,,,,286.8845,182.203,205.7835,,,,
1767656181.944566,,,,,,,0.0,-0.0,0.0,
1767656181.9680622,,,,,,,,,,82
1767656181.9757025,600.0,0.0,0.0,,,,,,,
1767656181.9831178,,,,286.8845,182.203,205.7325,,,,
1767656181.9938285,,,,,,,0.0,-0.0,0.0,
1767656182.0177784,,,,,,,,,,83
1767656182.0254447,603.0,0.0,0.0,,,,,,,
1767656182.0319107,,,,286.8845,182.203,205.8605,,,,
1767656182.0440648,,,,,,,0.0,-0.0,0.0,
1767656182.068076,,,,,,,,,,84
1767656182.0756843,603.0,0.0,0.0,,,,,,,
1767656182.0819716,,,,286.8845,182.203,205.764,,,,
1767656182.0941155,,,,,,,0.0,-0.0,0.0,
1767656182.121289,,,,,,,,,,85
1767656182.1264625,606.0,0.0,0.0,,,,,,,
1767656182.1374931,,,,286.8845,182.203,205.761,,,,
1767656182.145,,,,,,,0.0,-0.0,0.0,
1767656182.173812,,,,,,,,,,86
1767656182.1761851,606.0,0.0,0.0,,,,,,,
1767656182.1909106,,,,147.149,182.203,205.751,,,,
1767656182.1943142,,,,,,,0.0,-0.0,0.0,
1767656182.2186947,,,,,,,,,,87
1767656182.2374527,609.0,0.0,0.0,,,,,,,
1767656182.240146,,,,147.149,182.203,205.9485,,,,
1767656182.2466807,,,,,,,0.0,-0.0,0.0,
1767656182.2759616,,,,,,,,,,88
1767656182.2760606,609.0,0.0,0.0,,,,,,,
1767656182.295137,,,,,,,0.0,-0.0,0.0,
1767656182.2958713,,,,147.149,182.203,205.853,,,,
1767656182.318254,,,,,,,,,,89
1767656182.325558,609.0,0.0,0.0,,,,,,,
1767656182.332248,,,,147.149,182.203,205.863,,,,
1767656182.3443782,,,,,,,0.0,-0.0,0.0,
1767656182.3696249,,,,,,,,,,90
1767656182.3744946,612.0,0.0,0.0,,,,,,,
1767656182.3817127,,,,147.149,182.203,205.799,,,,
1767656182.3942304,,,,,,,0.0,-0.0,0.0,
1767656182.4191258,,,,,,,,,,91
1767656182.424639,612.0,0.0,0.0,,,,,,,
1767656182.432317,,,,147.149,182.203,205.8465,,,,
1767656182.4438803,,,,,,,0.0,-0.0,0.0,
1767656182.4704378,,,,,,,,,,92
1767656182.4748702,615.0,0.0,0.0,,,,,,,
1767656182.4821382,,,,147.149,182.203,205.8455,,,,
1767656182.4943502,,,,,,,0.0,-0.0,0.0,
1767656182.5186675,,,,,,,,,,93
1767656182.5241718,615.0,0.0,0.0,,,,,,,
1767656182.5329502,,,,147.149,182.203,205.8455,,,,
1767656182.545064,,,,,,,0.0,-0.0,0.0,
1767656182.5732152,,,,,,,,,,94
1767656182.5762565,618.0,0.0,0.0,,,,,,,
1767656182.5828483,,,,147.149,182.203,201.536,,,,
1767656182.5947495,,,,,,,0.0,-0.0,0.0,
1767656182.6171749,,,,,,,,,,95
1767656182.6243734,618.0,0.0,0.0,,,,,,,
1767656182.633932,,,,147.149,182.203,205.818,,,,
1767656182.643849,,,,,,,0.0,-0.0,0.0,
1767656182.669158,,,,,,,,,,96
1767656182.6746988,621.0,0.0,0.0,,,,,,,
1767656182.6822226,,,,147.149,182.203,205.8595,,,,
1767656182.6947572,,,,,,,0.0,-0.0,0.0,
1767656182.7224472,,,,,,,,,,97
1767656182.739068,621.0,0.0,0.0,,,,,,,
1767656182.7414067,,,,286.8905,126.501,205.883,,,,
1767656182.7522442,,,,,,,0.0,-0.0,0.0,
1767656182.7686496,,,,,,,,,,98
1767656182.7765286,624.0,0.0,0.0,,,,,,,
1767656182.7852914,,,,286.8905,126.501,205.86,,,,
1767656182.7954245,,,,,,,0.0,-0.0,0.0,
1767656182.8221557,,,,,,,,,,99
1767656182.8246787,624.0,0.0,0.0,,,,,,,
1767656182.845167,,,,286.8905,126.501,205.8125,,,,
1767656182.8475273,,,,,,,0.0,-0.0,0.0,
1767656182.8732927,,,,,,,,,,100
1767656182.8755064,627.0,0.0,0.0,,,,,,,
1767656182.8883417,,,,286.8905,126.501,205.8165,,,,
1767656182.8964946,,,,,,,0.0,-0.0,0.0,
1767656182.925325,,,,,,,,,,101
1767656182.9280715,627.0,0.0,0.0,,,,,,,
1767656182.9427712,,,,286.8905,242.9555,205.849,,,,
1767656182.9473188,,,,,,,0.0,-0.0,0.0,
1767656182.9728825,,,,,,,,,,102
1767656182.9761684,627.0,0.0,0.0,,,,,,,
1767656182.9869826,,,,274.913,242.9555,205.8245,,,,
1767656182.9946456,,,,,,,0.0,-0.0,0.0,
1767656183.0227613,,,,,,,,,,103
1767656183.026321,627.0,0.0,0.0,,,,,,,
1767656183.0404408,,,,274.913,242.9555,205.8755,,,,
1767656183.046164,,,,,,,0.0,-0.0,0.0,
1767656183.0685854,,,,,,,,,,104
1767656183.0800128,627.0,0.0,0.0,,,,,,,
1767656183.0836225,,,,274.913,242.915,409.375,,,,
1767656183.0944676,,,,,,,0.0,-0.0,0.0,
1767656183.1211984,,,,,,,,,,105
1767656183.1244326,627.0,0.0,0.0,,,,,,,
1767656183.132192,,,,286.909,242.915,409.375,,,,
1767656183.1446245,,,,,,,0.0,-0.0,0.0,
1767656183.168373,,,,,,,,,,106
1767656183.175927,627.0,0.0,0.0,,,,,,,
1767656183.18267,,,,286.909,242.915,205.7965,,,,
1767656183.193978,,,,,,,0.0,-0.0,0.0,
1767656183.2183845,,,,,,,,,,107
1767656183.2272012,627.0,0.0,0.0,,,,,,,
1767656183.2356045,,,,286.909,242.915,205.8705,,,,
